a_hex,b_hex,expected_hex,overflow
2CD8,966F,8000,1
CB21,2BAB,8000,1
4CCC,ECD4,8000,1
FD5B,94C0,7FFF,1
7271,58CC,7FFF,1
9CC9,9746,7FFF,1
4B74,05D6,7FFF,1
26C8,F564,8000,1
6B0C,7B78,7FFF,1
7794,C861,8000,1
10A0,152D,7FFF,1
469D,7C95,7FFF,1
ABCE,7D9E,8000,1
70F0,F015,8000,1
2938,925C,8000,1
8AD0,7936,8000,1
CEBE,4458,8000,1
F42A,54E1,8000,1
8B85,854A,7FFF,1
D98B,705C,8000,1
48D8,0588,7FFF,1
5D1A,D387,8000,1
0289,E56A,BC99,0
8AF6,23E7,8000,1
4D5B,8DD5,8000,1
50D1,1BCB,7FFF,1
AA7E,AC17,7FFF,1
1E6E,47FE,7FFF,1
3E6E,A8CF,8000,1
BAF4,BA1C,7FFF,1
F052,C4C6,7FFF,1
5218,1B94,7FFF,1
9D59,EA7F,7FFF,1
F9A3,3AEF,8000,1
3C88,0993,7FFF,1
2429,8E0A,8000,1
8BFB,5EF4,8000,1
4F59,D46D,8000,1
75C4,CEE9,8000,1
F695,5130,8000,1
33E6,F3F1,8000,1
A284,4A79,8000,1
9F32,83DA,7FFF,1
E7D0,4186,8000,1
FDCB,EFA0,2423,0
2E42,2A23,7FFF,1
887C,0B7F,8000,1
4C7E,6F62,7FFF,1
F828,FE0C,0F51,0
26CB,E444,8000,1
1747,BFA4,8000,1
D87C,E40A,7FFF,1
3931,E4B8,8000,1
1DB0,84D3,8000,1
7834,50E0,7FFF,1
05A9,C5A2,8000,1
55E8,A962,8000,1
6904,5FA8,7FFF,1
E2E4,182E,8000,1
BC92,BF2D,7FFF,1
6147,4330,7FFF,1
015B,EFD2,EA11,0
F29E,3DB0,8000,1
082B,1F6D,7FFF,1
1151,D4C3,8000,1
E454,273D,8000,1
BF2A,2DE4,8000,1
5E01,9971,8000,1
B84D,DFE3,7FFF,1
0B77,3249,7FFF,1
47CF,4F71,7FFF,1
FF7E,C704,1CEF,0
5206,F8C9,8000,1
7FD2,8030,8000,1
6F06,24D6,7FFF,1
EF33,0391,C414,0
2C9D,3ACA,7FFF,1
4780,21BF,7FFF,1
0499,AD7B,8000,1
F824,1F30,8000,1
4BE9,819E,8000,1
ED70,B1BB,7FFF,1
C424,94C4,7FFF,1
6AC2,3324,7FFF,1
DD43,CDDB,7FFF,1
066D,B724,8000,1
159A,BD2E,8000,1
D371,218D,8000,1
6F0F,1FAE,7FFF,1
9139,ED74,7FFF,1
14B3,65C7,7FFF,1
F91E,4D0A,8000,1
21D8,7D13,7FFF,1
8224,A9B1,7FFF,1
5051,F4A3,8000,1
8561,4954,8000,1
F5D5,ECC0,7FFF,1
7FC9,065D,7FFF,1
98D0,8E21,7FFF,1
25F0,A24C,8000,1
D73E,1B1C,8000,1
B92B,23ED,8000,1
BFB3,6B4B,8000,1
01AA,F75A,F19B,0
2A7D,9896,8000,1
2E74,EEDA,8000,1
BD02,CDEA,7FFF,1
6E9C,77A6,7FFF,1
A261,C8E6,7FFF,1
D8D3,0490,8000,1
A9DF,1BF0,8000,1
49B5,D455,8000,1
4021,CBFC,8000,1
7687,3B8E,7FFF,1
5591,87E0,8000,1
C3E0,9B23,7FFF,1
EEE7,DE24,7FFF,1
C0DB,9A65,7FFF,1
4A33,699E,7FFF,1
1E6F,5FCA,7FFF,1
ED2D,6D06,8000,1
1D1D,A6E4,8000,1
F66D,DE13,7FFF,1
4629,7432,7FFF,1
87F0,3F72,8000,1
44C8,3C95,7FFF,1
FE9C,BEFA,5A6C,0
D742,D10A,7FFF,1
F58A,1AF3,8000,1
E1B2,110A,8000,1
79B5,982C,8000,1
5B9C,256B,7FFF,1
313A,D31D,8000,1
5197,4F72,7FFF,1
EC61,24D4,8000,1
EA4E,EBC4,7FFF,1
993B,2A60,8000,1
27E6,48E3,7FFF,1
93D1,2753,8000,1
74A5,1D90,7FFF,1
8A50,0569,8000,1
B583,0E2E,8000,1
31DF,2CB5,7FFF,1
D4BC,0DAA,8000,1
6DE3,9755,8000,1
8418,AE43,7FFF,1
CD98,64C4,8000,1
D406,5167,8000,1
FC03,8128,7FFF,1
BC6B,E000,7FFF,1
CAEB,D9E3,7FFF,1
8958,0B21,8000,1
7E3A,2E76,7FFF,1
E39D,3C9B,8000,1
3A62,3FD7,7FFF,1
A47F,923C,7FFF,1
F2E7,6A90,8000,1
4843,0C9B,7FFF,1
01CF,5FA5,7FFF,1
ED02,8614,7FFF,1
E4BF,1A07,8000,1
17E3,D55D,8000,1
1B53,0D4D,7FFF,1
6772,ECC2,8000,1
B07B,195F,8000,1
D64E,D7F4,7FFF,1
CCFA,E714,7FFF,1
3D68,FAC5,8000,1
5219,CD51,8000,1
9451,C78B,7FFF,1
A0B8,A479,7FFF,1
9DC4,C76C,7FFF,1
BD31,2272,8000,1
D378,893B,7FFF,1
52B5,83A4,8000,1
F78C,DB89,7FFF,1
D56D,767A,8000,1
C8BD,6295,8000,1
AFA8,A3BA,7FFF,1
3FF2,4436,7FFF,1
0FA6,23C7,7FFF,1
6F01,7A56,7FFF,1
2A45,6AB9,7FFF,1
9AAB,3B89,8000,1
5696,5E15,7FFF,1
814B,5DCB,8000,1
BCA8,53D6,8000,1
6F13,6124,7FFF,1
2ED3,AF8C,8000,1
3C46,4C00,7FFF,1
CAF1,F2E8,7FFF,1
ABBC,EA95,7FFF,1
DAAC,7B1C,8000,1
C531,540F,8000,1
75E3,8912,8000,1
F5E2,D93B,7FFF,1
7D3F,A70F,8000,1
33CD,CDEC,8000,1
8D93,8860,7FFF,1
C42B,A206,7FFF,1
128D,49C4,7FFF,1
2D3D,BC21,8000,1
08FF,33D0,7FFF,1
98F2,B1DE,7FFF,1
80D8,DC58,7FFF,1
EB3F,21D1,8000,1
F3D7,9D47,7FFF,1
A2DF,1858,8000,1
9F32,B9C8,7FFF,1
94AE,15A1,8000,1
85F2,EF99,7FFF,1
B931,232D,8000,1
F5BE,F579,6BFC,0
2B5D,CD06,8000,1
681E,97FB,8000,1
71F7,C85A,8000,1
FF25,CB8C,2CDF,0
EE6E,F22E,7FFF,1
1711,40DD,7FFF,1
B8CB,970F,7FFF,1
0CD6,1855,7FFF,1
8542,9DBD,7FFF,1
2AEF,2BD9,7FFF,1
211C,90A0,8000,1
0202,928A,8000,1
79D6,774A,7FFF,1
ADE5,85CB,7FFF,1
BA4D,C390,7FFF,1
EB8C,CC9B,7FFF,1
8488,7DFD,8000,1
3C57,997E,8000,1
239E,EE65,8000,1
D854,1EA6,8000,1
C934,1DFA,8000,1
B8A2,1674,8000,1
7CFA,A869,8000,1
BA93,6B29,8000,1
EBEF,C639,7FFF,1
3550,ABD5,8000,1
BB04,5569,8000,1
BCFC,E5FB,7FFF,1
D12E,C335,7FFF,1
A26E,4541,8000,1
CB93,5D3B,8000,1
883E,507F,8000,1
5021,2859,7FFF,1
F617,25D5,8000,1
1615,EFA6,8000,1
8E15,701A,8000,1
BCCC,6221,8000,1
20BF,BACC,8000,1
2D0E,8D90,8000,1
F2F5,EFA6,7FFF,1
5C5C,C7C1,8000,1
9CD8,7AB7,8000,1
23D2,6059,7FFF,1
A6E4,FC93,7FFF,1
0140,B7BF,A5AE,0
D8A9,F381,7FFF,1
6C7E,1E54,7FFF,1
455E,D9BC,8000,1
E0C0,A317,7FFF,1
1F6B,1F36,7FFF,1
7A69,9698,8000,1
0849,AFA4,8000,1
8B65,0326,8000,1
187E,744E,7FFF,1
B8FB,D34D,7FFF,1
6E69,4B9C,7FFF,1
F7E3,7563,8000,1
50BD,713B,7FFF,1
0318,4D4B,7FFF,1
83FB,EB1F,7FFF,1
BCFC,C802,7FFF,1
8B7E,1C4F,8000,1
6413,FF3D,B3C5,0
0B4E,E113,8000,1
AF3B,48AE,8000,1
C72A,D63E,7FFF,1
0B10,1B3E,7FFF,1
AA6E,FFC5,13B8,0
0622,AA6A,8000,1
22F3,A66E,8000,1
9F91,1727,8000,1
AE44,E5A3,7FFF,1
DD0A,076C,8000,1
3EF4,3DA6,7FFF,1
740A,249D,7FFF,1
DAB6,C6DA,7FFF,1
CEF0,32BD,8000,1
03BB,E91F,AAA6,0
49F5,A801,8000,1
E8D0,0941,8000,1
0166,0163,01F0,0
2804,0D39,7FFF,1
D1EA,9B1D,7FFF,1
FAE4,CD2D,7FFF,1
F693,3D11,8000,1
49AD,D972,8000,1
3EB0,0EA6,7FFF,1
AB4C,CD0B,7FFF,1
F7DB,ED84,7FFF,1
1EC7,C5A8,8000,1
D89B,B2B8,7FFF,1
D1DE,D685,7FFF,1
7251,0A47,7FFF,1
74C9,33A7,7FFF,1
1D1D,1FFA,7FFF,1
B287,8128,7FFF,1
8A32,BEC4,7FFF,1
8C5B,A148,7FFF,1
1605,D9E3,8000,1
72E3,27BC,7FFF,1
D036,BC10,7FFF,1
0D93,316B,7FFF,1
0408,4550,7FFF,1
1998,B5BC,8000,1
85C6,FAEE,7FFF,1
BFDA,9C8E,7FFF,1
8262,0DF3,8000,1
11F8,9DC6,8000,1
011E,0AD7,0C1C,0
3819,E257,8000,1
757C,B5A6,8000,1
695C,2C52,7FFF,1
5F04,177B,7FFF,1
C52F,2EFC,8000,1
605A,FAE3,8000,1
978A,7564,8000,1
8B02,C8B9,7FFF,1
4125,A2EB,8000,1
DF68,9289,7FFF,1
7250,2527,7FFF,1
3F8F,F22E,8000,1
8A90,4D24,8000,1
6B1A,93F8,8000,1
899C,B324,7FFF,1
41EB,A634,8000,1
7153,F0CA,8000,1
286D,2600,7FFF,1
762F,8223,8000,1
B0DD,676E,8000,1
E9E9,7963,8000,1
211C,1E85,7FFF,1
F931,2254,8000,1
F2A6,472F,8000,1
17E9,4E01,7FFF,1
9D5C,6D8B,8000,1
C91B,9C69,7FFF,1
6699,A277,8000,1
F8B1,696C,8000,1
2748,68A6,7FFF,1
D711,37B6,8000,1
F2FB,969B,7FFF,1
9A00,5129,8000,1
EBA3,093B,8000,1
4C75,6B1C,7FFF,1
7A2E,7960,7FFF,1
25DE,39C0,7FFF,1
1861,928C,8000,1
59D2,90D6,8000,1
96F7,B3B6,7FFF,1
8C0A,A5DF,7FFF,1
964F,A705,7FFF,1
9DDC,50F3,8000,1
3F0C,C995,8000,1
57BB,8C94,8000,1
326C,6E71,7FFF,1
8798,A042,7FFF,1
86C0,5C54,8000,1
F636,8342,7FFF,1
CEEC,BC98,7FFF,1
8EED,E2EB,7FFF,1
20D6,EBCA,8000,1
D9A8,80EE,7FFF,1
BBBF,8530,7FFF,1
44CD,CCC4,8000,1
3EF4,507F,7FFF,1
84F0,D65E,7FFF,1
6248,7E80,7FFF,1
0AAA,1DA8,7FFF,1
0E52,1272,7FFF,1
DE57,D78C,7FFF,1
D267,0E39,8000,1
13E0,47D6,7FFF,1
90B7,5589,8000,1
7CD0,2C49,7FFF,1
BB14,505B,8000,1
1108,BE21,8000,1
E71D,03C2,A27A,0
6FC9,D3C1,8000,1
B4C7,DB46,7FFF,1
6A4B,5F4C,7FFF,1
B58C,2753,8000,1
3D4A,99D0,8000,1
AB1F,1EA2,8000,1
8220,5D6B,8000,1
8072,F55B,7FFF,1
139C,FED6,E92C,0
7317,C5A8,8000,1
6CAA,4F9B,7FFF,1
C546,B00A,7FFF,1
24E0,B495,8000,1
C0C9,6349,8000,1
ECF7,A411,7FFF,1
5568,02BF,7FFF,1
ACCA,3584,8000,1
C1AB,866C,7FFF,1
777B,29EB,7FFF,1
B625,2A78,8000,1
6AF1,D618,8000,1
EB9D,FD37,38C7,0
F540,8E54,7FFF,1
3352,D6CD,8000,1
CD37,FD85,7DF8,0
A6A4,243F,8000,1
80BE,72C0,8000,1
D7CB,647F,8000,1
541E,147E,7FFF,1
D5E0,C15D,7FFF,1
0A8D,6F0C,7FFF,1
7ACE,7825,7FFF,1
EB3F,2692,8000,1
4E6C,2E51,7FFF,1
3E7C,E837,8000,1
F0D3,0B6E,8000,1
A1D0,3B9C,8000,1
314B,4AC4,7FFF,1
31C3,7D7D,7FFF,1
FEE0,9621,771A,0
B926,7E48,8000,1
038F,1588,4C9E,0
44D4,3E60,7FFF,1
D730,D7F5,7FFF,1
DAA7,A339,7FFF,1
8E61,A62E,7FFF,1
6824,AB92,8000,1
CB60,C34D,7FFF,1
9D23,0EE0,8000,1
B996,5DDA,8000,1
BE60,8A1E,7FFF,1
E195,56A5,8000,1
EE6F,D82F,7FFF,1
54C3,7B89,7FFF,1
8806,C4C4,7FFF,1
B06C,DA1D,7FFF,1
5EAF,813A,8000,1
6E4D,E8D8,8000,1
4E13,964D,8000,1
1EC3,D9AB,8000,1
625C,5730,7FFF,1
953A,7FB2,8000,1
D914,880A,7FFF,1
8459,1ADF,8000,1
059D,6607,7FFF,1
FF8A,EAD6,09C1,0
A104,A17E,7FFF,1
6439,2D71,7FFF,1
0230,56BF,7FFF,1
5104,310C,7FFF,1
4258,065A,7FFF,1
9BA3,ED6E,7FFF,1
B0D8,72BD,8000,1
6B96,4EBA,7FFF,1
2474,9935,8000,1
9107,01DF,8000,1
6A5F,472C,7FFF,1
2B97,B3FA,8000,1
869C,A23E,7FFF,1
B6A6,FB57,7FFF,1
CD81,9ECF,7FFF,1
E107,7A3D,8000,1
FC19,C2ED,7FFF,1
A6A0,E740,7FFF,1
83DC,B87F,7FFF,1
48E4,F695,8000,1
9F95,C831,7FFF,1
75F2,DDE6,8000,1
12FD,1D35,7FFF,1
81D2,BB7F,7FFF,1
CF28,70A9,8000,1
A650,8D98,7FFF,1
F626,A773,7FFF,1
6AB6,F845,8000,1
1B74,FC0D,9394,0
276D,49C9,7FFF,1
D24B,BBD7,7FFF,1
F869,BFFE,7FFF,1
A312,58B3,8000,1
0134,1FB5,2625,0
4C3B,0A7B,7FFF,1
8218,C6FF,7FFF,1
F697,7D5C,8000,1
E000,FC4C,7680,0
DC1D,7708,8000,1
5344,FA58,8000,1
3DED,695D,7FFF,1
12F3,CB2E,8000,1
A65B,15B6,8000,1
38D0,8E32,8000,1
8A58,CD53,7FFF,1
441E,ECB9,8000,1
71C9,D294,8000,1
3D06,0976,7FFF,1
0E17,5F69,7FFF,1
F401,0C77,8000,1
5E75,1BF9,7FFF,1
EE7B,ACE0,7FFF,1
C33F,B698,7FFF,1
A832,C612,7FFF,1
0214,DD8E,B86B,0
BD67,BD4B,7FFF,1
64B8,CD05,8000,1
61BE,0C88,7FFF,1
E866,3C0A,8000,1
1A16,9F34,8000,1
3BD0,DBAE,8000,1
7199,0126,7FFF,1
F3A3,83BE,7FFF,1
4352,AD62,8000,1
87D6,0794,8000,1
C278,66BF,8000,1
B327,E548,7FFF,1
9C51,ABEE,7FFF,1
4130,3CD7,7FFF,1
6A3D,DA4F,8000,1
8631,5918,8000,1
C794,DA74,7FFF,1
E70C,4C87,8000,1
B5AA,971F,7FFF,1
72EF,659D,7FFF,1
1D53,465A,7FFF,1
8CB6,E2F5,7FFF,1
DDC8,3006,8000,1
ADE8,15B6,8000,1
ACCD,5788,8000,1
7329,B7B7,8000,1
6CC5,CEB3,8000,1
8898,FFAD,26B6,0
A363,4BDE,8000,1
C679,686E,8000,1
88BF,2306,8000,1
1E8D,932A,8000,1
2FCA,FF61,E251,0
DB0D,B36C,7FFF,1
BC15,985F,7FFF,1
0F6F,6472,7FFF,1
7EEC,EA51,8000,1
3830,7F35,7FFF,1
5814,2265,7FFF,1
1A5F,5D89,7FFF,1
1519,1131,7FFF,1
59D2,33B4,7FFF,1
8E07,0485,8000,1
4D43,740A,7FFF,1
F690,A271,7FFF,1
E176,57E2,8000,1
7320,6B9E,7FFF,1
E32C,F58E,7FFF,1
F65B,C080,7FFF,1
80CB,8A75,7FFF,1
FB02,48D7,8000,1
58C1,E5A1,8000,1
62E6,3C2F,7FFF,1
8F7A,5349,8000,1
E410,E8B8,7FFF,1
4E56,8790,8000,1
FBE6,BE08,7FFF,1
3733,973B,8000,1
9EB1,A747,7FFF,1
0667,4CA4,7FFF,1
DAC7,3DCA,8000,1
4CB8,528E,7FFF,1
2D69,27CB,7FFF,1
58D6,DFD3,8000,1
0064,4882,1C52,0
0F85,8FBD,8000,1
4027,CABE,8000,1
95C3,C8A8,7FFF,1
A289,703A,8000,1
DC68,79EB,8000,1
F32E,FEA4,116D,0
96CA,ACB2,7FFF,1
4173,D08C,8000,1
ABED,E70D,7FFF,1
445A,C99F,8000,1
7863,2F67,7FFF,1
2BD3,8FEA,8000,1
51C7,1A15,7FFF,1
6D59,A725,8000,1
51A6,F491,8000,1
C790,8342,7FFF,1
EF45,6ED7,8000,1
23C1,092C,7FFF,1
F022,F5B3,7FFF,1
BD3F,1A5E,8000,1
4B2C,0A84,7FFF,1
0D1E,3EFE,7FFF,1
9277,10C6,8000,1
FC0E,7482,8000,1
438B,841E,8000,1
CA47,5004,8000,1
0C29,0D0B,7FFF,1
DA1B,1C91,8000,1
A2B4,626E,8000,1
C70B,0F7E,8000,1
E5D5,B2BC,7FFF,1
7303,34FF,7FFF,1
FA25,4D54,8000,1
7D92,64E5,7FFF,1
3B05,6AA6,7FFF,1
26C7,006C,105B,0
4A3C,1CB0,7FFF,1
6A2E,DCDE,8000,1
299E,0050,0D01,0
1C70,8217,8000,1
465B,7D50,7FFF,1
077C,5545,7FFF,1
68FE,6E6B,7FFF,1
8D18,C7D4,7FFF,1
779C,D759,8000,1
879C,42A6,8000,1
3AA0,528E,7FFF,1
98F3,3E13,8000,1
EA07,7AD8,8000,1
DCFF,AEEA,7FFF,1
5556,3A6E,7FFF,1
BE73,54AB,8000,1
3F32,EE2D,8000,1
7B8D,0C6F,7FFF,1
7EA9,75F4,7FFF,1
DD2D,B628,7FFF,1
30FC,2684,7FFF,1
9A85,0C20,8000,1
51AB,2361,7FFF,1
0543,EB37,92A2,0
16FE,025E,366D,0
EED2,3035,8000,1
D109,0802,8000,1
274F,1C52,7FFF,1
B4CD,9EC2,7FFF,1
79BA,3DDC,7FFF,1
16BF,91B7,8000,1
3B10,9717,8000,1
AFFD,D974,7FFF,1
7E75,0136,7FFF,1
47D9,DA76,8000,1
8883,9E7E,7FFF,1
7533,29A9,7FFF,1
E58E,C5DF,7FFF,1
FEC4,DB01,2DAA,0
4A87,4117,7FFF,1
3F9C,EB36,8000,1
8E93,7457,8000,1
F7DF,9A7A,7FFF,1
E8D0,FC11,5B35,0
1456,5C8D,7FFF,1
BBF0,D02B,7FFF,1
2603,5182,7FFF,1
8C55,CC99,7FFF,1
1CEB,99C9,8000,1
4BE3,3763,7FFF,1
83F1,69FD,8000,1
A2BD,5150,8000,1
D2C2,13FE,8000,1
DCA4,07A3,8000,1
BC63,58B2,8000,1
6222,04DF,7FFF,1
B3BC,2A5D,8000,1
A8BE,B9A5,7FFF,1
D861,B545,7FFF,1
4D2F,BD13,8000,1
D371,5130,8000,1
1FCA,E3D8,8000,1
25DF,9805,8000,1
3C7C,2043,7FFF,1
C6C3,24CA,8000,1
AB93,B16E,7FFF,1
0F6B,2C46,7FFF,1
CB5B,81DD,7FFF,1
1F10,FDE4,BE7A,0
43D6,0106,456D,0
EC96,043E,ADA4,0
8DA8,FE3A,7FFF,1
93EB,95AA,7FFF,1
635F,207D,7FFF,1
929B,E5B5,7FFF,1
1752,E160,8000,1
6A40,8944,8000,1
2A57,9F2D,8000,1
2EAE,45EF,7FFF,1
B8BB,0CEE,8000,1
727A,9835,8000,1
21CC,4B75,7FFF,1
57EF,A9E3,8000,1
FA09,D614,7FFF,1
3094,04A6,7FFF,1
0D4A,9880,8000,1
2800,3B35,7FFF,1
D8EE,DFB7,7FFF,1
D6CA,40F0,8000,1
9EA3,9C5B,7FFF,1
2F6C,8DB4,8000,1
8677,656B,8000,1
C06C,AD78,7FFF,1
885C,B9CC,7FFF,1
C35B,9122,7FFF,1
4486,C227,8000,1
B7B5,FBC1,7FFF,1
2658,6B55,7FFF,1
EC9A,83BB,7FFF,1
F14F,0331,D11D,0
0900,CBC8,8000,1
5BC2,852D,8000,1
6D92,6870,7FFF,1
F081,1815,8000,1
C5B0,E3C0,7FFF,1
A84C,651F,8000,1
28F6,AEBD,8000,1
7803,263D,7FFF,1
5C12,F628,8000,1
43F0,2DAE,7FFF,1
AE95,3315,8000,1
EB7F,DBE6,7FFF,1
FBC8,E99F,5E69,0
3E67,364F,7FFF,1
57B7,7844,7FFF,1
E147,BBC6,7FFF,1
A4F9,E0DC,7FFF,1
A558,6109,8000,1
69BA,845B,8000,1
16B9,BDE1,8000,1
A71C,BB2B,7FFF,1
88B0,C870,7FFF,1
F322,91E7,7FFF,1
71C3,1AC8,7FFF,1
C757,E76A,7FFF,1
B311,DD96,7FFF,1
DC77,CC50,7FFF,1
80BC,1990,8000,1
00D4,3453,2B54,0
6E57,BE5C,8000,1
74AF,05EC,7FFF,1
35D9,FAAE,8000,1
FCEF,608C,8000,1
CE13,B824,7FFF,1
EE67,E337,7FFF,1
A0F5,6506,8000,1
A06C,51B2,8000,1
591C,9BD6,8000,1
9247,94BB,7FFF,1
627A,68BD,7FFF,1
029B,9A0D,8000,1
9366,EF75,7FFF,1
8118,77B7,8000,1
1153,325D,7FFF,1
5689,6090,7FFF,1
5CD8,64E4,7FFF,1
C4D7,2190,8000,1
550E,29B1,7FFF,1
4ECB,AF3F,8000,1
0BF8,56E8,7FFF,1
0610,F474,B9FF,0
BA2D,3E5C,8000,1
32BD,1953,7FFF,1
790E,C0E5,8000,1
958E,E18B,7FFF,1
5804,4732,7FFF,1
7A61,33BC,7FFF,1
F9C3,2F8E,8000,1
7A97,85A2,8000,1
0E9A,77EA,7FFF,1
7467,426A,7FFF,1
20C2,0B90,7FFF,1
0232,7B43,7FFF,1
16FF,F596,8000,1
3EA7,A70B,8000,1
AC69,7ED9,8000,1
E234,1C56,8000,1
3BE9,409F,7FFF,1
22AA,4B76,7FFF,1
500C,C3CA,8000,1
4D37,E070,8000,1
C5CD,E6D2,7FFF,1
1AF0,FC0C,9583,0
9D2C,FB7C,7FFF,1
5AD6,F3F7,8000,1
96AE,1262,8000,1
68FD,2346,7FFF,1
F0F7,4DF1,8000,1
38EC,8D8A,8000,1
6CD7,18D3,7FFF,1
D105,D886,7FFF,1
BE32,9DE3,7FFF,1
670E,8AD8,8000,1
8560,2A51,8000,1
14F1,40D5,7FFF,1
744F,290A,7FFF,1
1B4E,DA18,8000,1
5FFF,958F,8000,1
8626,BC31,7FFF,1
BD64,4BC8,8000,1
D910,5F0A,8000,1
D5D0,67A4,8000,1
1C6A,C290,8000,1
07B8,C5B8,8000,1
0B0C,34F1,7FFF,1
9A76,F108,7FFF,1
6891,1EE3,7FFF,1
3B9F,E568,8000,1
BA0B,19B3,8000,1
6288,43B8,7FFF,1
2D86,D8B2,8000,1
9E22,2DF3,8000,1
A693,69DF,8000,1
0FBC,7329,7FFF,1
2F6B,3EC9,7FFF,1
E106,B5D2,7FFF,1
2253,D9F1,8000,1
9305,DFE4,7FFF,1
BF40,56DD,8000,1
88ED,87E5,7FFF,1
B84E,3F97,8000,1
5545,3EAA,7FFF,1
4BD0,2947,7FFF,1
095B,F0A5,8000,1
1306,E353,8000,1
00C9,C700,D33F,0
5412,8485,8000,1
483F,7D98,7FFF,1
7399,879D,8000,1
64AE,895C,8000,1
D351,6F3F,8000,1
5C83,21BA,7FFF,1
5C16,202B,7FFF,1
2EB8,F3C6,8000,1
16E3,7B66,7FFF,1
D594,F405,7FFF,1
258F,29E0,7FFF,1
5F62,8DEE,8000,1
F5B5,352C,8000,1
2A15,40D0,7FFF,1
DFD3,07B1,8000,1
6150,1E73,7FFF,1
2835,EAB6,8000,1
006C,524F,22B9,0
EA59,9BAE,7FFF,1
125E,770B,7FFF,1
F88F,6683,8000,1
8754,8829,7FFF,1
A913,2FEE,8000,1
D6F5,FD15,77C3,0
247E,D17C,8000,1
D120,BDDA,7FFF,1
5EF1,7800,7FFF,1
